ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,El nazi Kaiser dice q el 73 Allende tenía 10mil guerrilleros armados.   M E N T I R O S O   Las FFAA demoraron apenas 2 horas en derrocar al gobierno democrático.  ¿Ustedes creen q si hubiera habido un ejército paralelo habría sido tan fácil matar al presidente? Puras mentiras.,Esa vieja ridícula de  @SECTUR_mx  quiso humillar a  @LuisitoComunica  y terminó QUEMADA,1,0,0,0,
,"El otro día en un tweet sobre el tema vi un twittero ghanes que laburaba en la obra Qatar decir que era todo humo eso que los ponían a laburar 12hs, que iban a laburar hasta en verano y eso que se dice  Aparte esa gente debe vivir mejor que el  argenmono  promedio",SinTweetPadre,0,0,1,0,
,"El peor español lo tienen los chilenos, no se les entiende un krajo",Qué asco escuchar tanto acento / gritos  caribeños en Chile .,0,0,1,0,
,"El peor personaje de Friends, soberbio, deshonesto, mal amigo, rata,  avaro  y  judío , casualidad?",SinTweetPadre,0,0,1,0,
,"El problema es ese. No se puede pitar una mano que roza y no cambia nada la trayectoria. Me dices que ha tocado levemente, pero ha  desviado  la trayectoria, vale. Porque la posición era  antinatural  y estaba separada, se hacía grande.",SinTweetPadre,0,0,0,1,
,El problema no son los extranjeros; el problema son los venezolanos  ‍ ‍  hay una diferencia y no es racial,"Entonces el problema sí son los extranjeros, solo que eres un xenofóbico selectivo no más. El problema no son los extranjeros; el problema son los venezolanos  ‍ ‍  hay una diferencia y no es racial",0,0,1,0,
,El ql  weko  defendiendo la vida sexual del hidrocefalico kaiser ajajajjaja wn  maraco,SinTweetPadre,0,1,0,0,
,"El racismo es un una forma de odio, basado en 3 cosas, por color de piel, por origen étnico o características físicas. Un blanco mexicano,  chileno , peruano o venezolano, puede ser  racista  con su propio país. Porque no es la nacionalidad, pendejo.",SinTweetPadre,0,0,0,1,
1020.0,El respeto te lo tienes que ganar,,0,0,0,1,
1339.0,El transporte público cada día está más peligroso.,,0,0,0,1,
1005.0,El transporte público es una vergüenza con tanto marako adentro.,,0,1,0,0,
1050.0,El transporte público es una vergüenza.,,0,0,0,1,
,El vago y asesino mantenido por todos los argentinos está en el Ejército Argentino.  Deberían  mandar al 80% de los militares a Ucrania a ver si son tan machos para  matar  rusos como para  matar  argentinos... Asesinos planeros mantenidos por todos los argentinos,SinTweetPadre,1,0,0,0,
1325.0,El verdadero señor de la noche xd.,,0,0,0,1,
,"El wn, que más pega en el campeonato, mala clase, pero como es bajo perfil, poco hombre,  pasivo  agresivo, pasa piola. Es decir un  Maricon  igual que el sapo Díaz y su hinchada diferente los regalones de la ANFP",SinTweetPadre,1,1,0,0,
,"Elegiría volver a  ser   gay  mil veces… Estoy seguro  que  todo sería más fácil siendo heterosexual, pero  ser   gay  es la puta vibra!  Si fuera posible elegir ser gay o no ¿ustedes que escogerían?",SinTweetPadre,0,0,0,1,
,Empiecen a matar a estos hijos de perra caribeños. No sirven para nada excepto para ser delincuentes. Ocupan aire que le sirve a las personas de verdad,Más weon que ponerse al frente y no disparar,1,0,1,0,
,"En Argentina hubo un jugador al que lo apretaron quemándole el auto, el hijo de puta enseguida se acordó de jugar bien.  Acá la garra blanda debería quemar todos los autos en el estacionamiento del Monumental, ojala con los jugadores dentro.",SinTweetPadre,1,0,0,0,
,"En Sabadell, informan de que se están montando barricadas por iniciativa vecinal. Me recuerda en cierto modo a como nos rebelamos y echamos a los  franceses  en 1808.",SinTweetPadre,0,0,0,1,
,En cambio tienen a Carabineros en la Cárcel por protegernos del estallido,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
,"En el Barrio  Meiggs  ya se subieron al piano, a estos ya hay que aplicarles la ley de seguridad del estado..",SinTweetPadre,1,0,0,0,
,"En esa época tus ancestros aún estaban evolucionando en áfrica,  veneko  gil",SinTweetPadre,0,0,1,0,
,"En la India colonial, hubo una plaga de cobras en Delhi    El gobierno británico ofreció dinero a quien entregara cobras muert*s. Buena idea, ¿verdad?  Error. Fue un desastre absoluto.  Eso se llama ""Efecto Cobra"" y aunque no lo sepas, es super importante en tu vida ",SinTweetPadre,0,0,0,1,
,En marzo les contamos de las High-Yield Cash Accounts y regalamos códigos para que algunos clientes las probaran: 4% de rentabilidad en los dólares sin invertir.  Hoy ya está disponible para todas las personas.  ¿Quieres probar? entra a la App y busca la sección de Dólares.,SinTweetPadre,0,0,0,1,
,"En mi trabajo despidieron a un   veneko  por flojo, pedía muchas licencias y cuando se presentaba al trabajo solo reclamaba y ahora demandó a la empresa, realmente una lacra de gente",SinTweetPadre,0,0,1,0,
,En ningún momento mencionan que antes que le llega el balón en su cara a Valdez este es  desviado  por la cabeza del defensa; lo que provoca que Valdez reciba un balón y controla de manera ortodoxa y difícil hablar de intención. Mano deliberada posición  antinatural  SIN INTENCIÓN.,SinTweetPadre,0,0,0,1,
,"En octubre hay más posibilidades de que el que termines seas vos estafador HDP!! Entre lo vendepatria que sos, lo inútil  y encima  judío  mucha cuerda a tugo no le queda  malnacido , por algo tu viejo te odiaba, el tenía razón!!!",SinTweetPadre,1,0,1,0,
,En qué momento estamos a mediados de julio si ayer era enero    #LaSerena   #Coquimbo    #Chile,SinTweetPadre,0,0,0,1,
,"En todos los ""polvorines"" están los magrebíes no solo en España sino también en  Europa . Raro es un ""polvorín"" con otra comunidad extranjera o  inmigrante . Quien presencie altercados o disturbios así con chinos, ucranianos,alemanes o argentinos, por ejemplo, que nos informe.",SinTweetPadre,0,0,0,1,
,"Enano deforme,,,  maricon   pasivo",SinTweetPadre,1,1,0,0,
,Encima el coran es una contradiccion constante y Mahoma un hijo de  puta . La única razón honesta que veo para convertirse al islam es para larpear de  árabe,SinTweetPadre,1,0,0,0,
,Entendiste Clarito te paseo  veneco  muerto de hambre hijo de la gran puta,SinTweetPadre,0,0,1,0,
,Entiendan   de   una   vez : ¡ Hay   que   cerrar   las   fronteras !  Hay   que   expulsar   a   los   venezolanos .  Son   monstruos   irracionales   con   una   cultura   asesina .  Hay   que   expulsarlos   sin   contemplación . Secuestros al alza: los nuevos métodos de los delincuentes  #ReportajesT13 #ReportajesT13   EN VIVO  #T13Central #T13Central  »  http://T13.cl/en-vivo http://,SinTweetPadre,0,0,1,0,
,"Entiendo, sos  veneco , la falta de alimentos no te deja pensar bien ",SinTweetPadre,0,0,1,0,
,Entonces   te   gusta   el   pico   asi   de   facil   maricon   culiao,SinTweetPadre,0,1,0,0,
,"Entonces andate po  veneco   ctm  que vení a criticar a chile como si fuera tu país de origen, si tienes algún problema con el pais te quedas callado por que no estas en tu casa natal, maencima con el descaro de quejarte por que se corta la luz, agradece que no estas pasando hambre",SinTweetPadre,0,0,1,0,
,"Entonces el problema sí son los extranjeros, solo que eres un xenofóbico selectivo no más. El problema no son los extranjeros; el problema son los venezolanos  ‍ ‍  hay una diferencia y no es racial",El problema no son los extranjeros; el problema son los venezolanos  ‍ ‍  hay una diferencia y no es racial,0,0,0,1,
,"Entro a robar a una farmacia y le recetaron plomoterapia de 500G   Murió media cuadra más adelante, el efecto fue inmediato ",SinTweetPadre,1,0,0,0,
,Enviado directamente desde  Venezuela . Había otros snacks y dulces pero ya publicaremos la foto otro día!  muchísimas gracias!!,SinTweetPadre,0,0,0,1,
,"Eres   un   narcolombiano   zambo   y   prieto   como   el   cartón   mojado   o   vas   a   negarlo ,  famélico   hdp ?  Esa   jungla   espantosa   y   atrasada   llena   de   espantapájaros ,  indígenas   y   prietos   como   carbones   expuestos   al   óxido .  Tu   país   no   sirve   más   que   para   refinar   polvo ,  eso   lo   sabes ,  no ?  Pobres   encima .",SinTweetPadre,0,0,1,0,
,Eres tan weon facho culiao  maraco,SinTweetPadre,0,1,0,0,
,"Eres tontos o te haces gajo de verga, en que momento habla del arbitro, dice que era gol valido, únicamente,  asqueroso ,ceboso  indio  hijo de puta, meco",SinTweetPadre,1,0,1,0,
,Eres un  maricon,SinTweetPadre,0,1,0,0,
,Eres una real basura humana,"Hoy es el Día de la Dignidad Nacional, esa jornada en que con valentía y visión de Estado, Chile se unió para nacionalizar el cobre, uno de los mayores hitos de nuestra historia reciente.   54 años después, desde las profundidades de la División El Teniente de Codelco, convoco al país a mantener esa convicción para reafirmar nuestro compromiso con el futuro de esta industria que tanto le ha entregado a Chile y su gente. Hoy como ayer, nuestro país seguirá produciendo y vendiendo cobre de alta calidad al mundo, a todos los países que lo necesiten.",1,0,0,0,
,Error por confiar en un  veneco   asqueroso,SinTweetPadre,0,0,1,0,
,Es buenisimo este capítulo porque  Lisa: tengo ansiedad por la chica nueva  Milhouse: me persiguen los federales por un chiste de Bart,SinTweetPadre,0,0,0,1,
1321.0,Es homofóbico que me de asco ver a dos personas del mismo sexo besandose?.,,0,0,0,1,
,"Es imposible ver esto y no reírte de los argentinos, dan mucha pena jajaj si sos argentino y esta no es tu comida favorita sos un vendepatria",SinTweetPadre,0,0,1,0,
,Es momento de  bombardear  norcorea.,SinTweetPadre,1,0,0,0,
,Es no te hace especial  veneco  muerto de hambre,SinTweetPadre,0,0,1,0,
,"Es peligroso que entre en temas políticos, no está en una posición neutral, su voz es un megáfono con la capacidad de modificar el pensamiento social. Es especialmente grave ya que viene de alguien que se ha beneficiado del turismo y de la gentrificación misma."," | ""Quisiste llegar a ridiculizarme y wow, cómo te salió el tiro por la culata, es delicioso verlo"": Luisito Comunista humilló a una comunista descerebrada que llegó a insultarlo y acusarlo de ""encubrir violadores"" mientras grababa un video sobre los destrozos que hicieron los porros de Morena en la Condesa de la Ciudad de México. La comunista anti-extranjeros y anti-ricos es trabajadora de la Secretaría de Turismo de la CDMX y usa una costosa bolsa Bimba y Lola.",0,0,0,1,
,"Es q es esto lo q provoca  Almidown , q estén pidiendo al Fantsma   (no es en serio, verdad?)",SinTweetPadre,0,0,0,1,
,Es q ser intenso no significa q vas a  bombardear  de mensajes a cualquiera,SinTweetPadre,0,0,0,1,
,Es q yo medio le cargaba el  asco  hasta q ví sus fotos de twink  lesbiana  florecita italiana y bueno una no es de fierro,SinTweetPadre,0,0,0,1,
,"Es que la solución es fácil, tenés que  agarrar   a  esos cabeza de tacho y los dejas como un colador, lleno de  balazos  pero no están preparados para esa discusión, imagínate que el wachin ese va  a  ser un próximo chorro, porque esa moto comprada no es ni en pedo",SinTweetPadre,1,0,0,0,
,"Es que los haitianos son plaga,  Haitiano  donde llega acabado con la flora la fauna en el medio ambiente, el  Haitiano  es una persona  cochino  sucio, soy ven adaptado social y sobretodo no tienen adiós en su corazón porque son unos tremendos me Hastas",SinTweetPadre,0,0,1,0,
,"Es solo política. Se decidió en una mesa por votación si dejaba de ser enfermedad mental o no, presionados y amenazados por los movimientos LGTBI de la época. Objetivamente hablando el homosexual es un  desviado , que padece una condición  antinatural .",SinTweetPadre,0,1,0,0,
,"Es un enfermo mental y además de una  aberración   antinatural ,  cuando acepten que la mutilación de su biología no los hacen mujeres , simplemente están desquiciados,  la mutilación es sinónimo de mazoquismo",SinTweetPadre,0,1,0,0,
,"Es una broma? Un veneco en situación irregular, agrede a un chileno mayor y lo sueltan con arraigo? Estando irregular con arraigo? Que mierda estos jueces culiaos ",Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,1,0,
,Es una maquina el  ruso   qliao .,SinTweetPadre,0,0,0,1,
,"Esa asquerosa secta caribeña, tienen toda una industria de la muerte instalada en nuestro país, una red de asesinos corruptos, con sus propios médicos, abogados, etc. Es terrible.","Este “abogado” caribeño asqueroso, tiene una cara de burla todo el tiempo. Hay que funarlo.  #franciscoalbornoz  “Francisco Albornoz”  #contigoenlamañana   #ContigoCHV",0,0,1,0,
,Esa es la marca que vos consumís. Yo consumo yoghurt  griego . Cállese ya artesanía precolombina y encima  muerto   de   hambre,SinTweetPadre,1,0,0,0,
,Ese  judío  trabaja para el mossad,SinTweetPadre,0,0,0,1,
,Ese cola es conocido aquí en Punta Arenas jaajajaja  Encima se metió varias veces a Grinder buscando lo mismo y ahora se hace el santo el weon,"No entiendo como todavía quedan pendejos tan penca, lo que le sucedió a Francisco le puede pasar a cualquiera y más si es alguien LGBT como lo era Francisco y como lo es el que está soltando odio… CERO INDOLENCIA    #Chile   #FranciscoAlbornoz",0,1,0,0,
1045.0,Ese comentario fue totalmente homofobico.,,0,0,0,1,
1030.0,Ese comentario fue totalmente incensurable.,,0,0,0,1,
,"Ese gestor de paz hjpta, de dónde chucha cree que una persona humilde va a tener $50mil dólares.  Córranle   bala  ahí mismo o tatúenle una gaver en la frente.",SinTweetPadre,1,0,0,0,
,Ese hjpt en q momento se volvió tan hjpt de  marica  encerio? Un hjpt criado en el barrio y ahora todo le cae mal jajajaja eso q lo hagan los hijos de papi y mami pero está cacorro jajajaja,SinTweetPadre,1,1,0,0,
1314.0,Eso de Panama ya lo aclaró hace rato se nota que los de izquierda son los que menos se informan.,,0,0,0,1,
,Eso digo yo que asco escuchar tanto  chileno  y ver tanto  ladrón   chileno  aca en Barcelona,SinTweetPadre,0,0,0,1,
,"Españolito  de  mierda te tienen  muerto   de   hambre  tanto que te cobran impuestos, hasta los moros viven mejor que tu raza  de  mierda  arabe  JAJAJAJAJA",SinTweetPadre,1,0,1,0,
,"Espero   que   la   gente   que   está   viendo   la   TV   en   este   momento   y   ubica   a   este   cerdo   de   mierda   prófugo ,  denuncie   su   ubicación .  Recuerde   sacarle   la   chucha   antes   de   dar   aviso   a   carabineros .  Este   país ,  que   es   el   paraíso   para   delinquir ,  le   da   arresto   domiciliario   a   un   violador .   #ContigoCHV",SinTweetPadre,1,0,0,0,
1002.0,Espero que a este le rompan el culo en la cárcel.,,1,1,0,0,
,Espero que la pseudo barra ni se presente mañana en el estadio. Si lo hacen  corranle   bala  a todos esos weones  #VamosColoColo,SinTweetPadre,1,0,0,0,
,Esta de tener a los abuelos vegetales y meterte entre ellos para hacer un tiktok no la vi venir. Poco tenemos para lo que nos merecemos,SinTweetPadre,0,0,0,1,
,"Esta es la candidata de la izquierda en Chile,se dice q el  marica  progre Borich parece un ultradrechista a la par de esta imbecil q como todos los de la juventud del partido comunista (xq asi se llama) JURAN LEALTAD DE X VIDA AL PARTIDO COMUNISTA no al pais ni a nada nacional #Chile #Chile  - La candidata del Oficialismo Jeannette Jara dijo en Abril de este año, que no considera que haya una dictadura en Cuba, a pesar que la oposición está proscrita y solo existe un partido único ""El comunista""",SinTweetPadre,1,1,0,0,
,Esta fue la hueona que recibió toda la plata de los ahorros que le robaron a mi papá del banco después de que un  veneco  le robara su teléfono. Estoy dispuesta a pagar porque la revienten.,SinTweetPadre,1,0,0,0,
,"Esta peor que nunca. Tengo unos proveedores por ahí así que voy siempre. El que dice que está igual que antes es porque no va. Por ejemplo Abate Molina con salvador san fuentes, antes no habían puestos en la calle, ahora apenas se puede caminar y hasta completos venden, un asco.",Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
,Estación   Central : hallan calabozo al interior de casa tomada por organizaciones criminales,SinTweetPadre,0,0,0,1,
,Estaré  amariconado  supongo,SinTweetPadre,0,1,0,0,
,"Este   weon   del   maraco   Snaider   es   un   lame   culo ,  no   tiene   idea   de   nada   y   no   puede   opinar   algo   que   el   no   vivió ,  el    fleto  ..... Kaiser   te   va   a   dar   la   mensa  p ata  e n  l a  r aja   y   7nos   buenos   combo   en   el   hocico   para   que   aprendan   a   ser   bien   hombre  , cochino   asqueroso   chupaa   p ... co",SinTweetPadre,1,1,0,0,
,"Este  veneco  imbecil sueña y come con los comunistas, busca trabajo de hombre vago semejante HDP",SinTweetPadre,0,0,1,0,
,Este animal es el vivo ejemplo de 'La Cultura de las Armas'   Los gringos piensan que el poder  agarrar   a   plomazo  limpio  a  otro compatriota es la absoluta y divina respues  ta a todo ,SinTweetPadre,1,0,0,0,
,Este negro  veneco  se hace el oteo con respecto a lo que se dedica su gentuza caribeña acá en Argentina. Lloralo marrón asqueroso muerto de hambre,SinTweetPadre,0,0,1,0,
1253.0,Este país debe destruirse para volver a renacer.,,0,0,0,1,
1049.0,Este país necesita a los comunistas fuera.,,0,0,0,1,
1296.0,Este país necesita a los maracos qls fuera de este país.,,0,1,0,0,
1266.0,Este país necesita mano dura.,,0,0,0,1,
1021.0,Este país necesita más educación y menos odio.,,0,0,0,1,
1043.0,Este país necesita más educación y sexo.,,0,0,0,1,
1226.0,Este país ya no da para más con tanto inmigrante ilegal.,,0,0,0,1,
1250.0,Este país ya no da para más inmigrantes.,,0,0,1,0,
,"Este subnormal, se cree que es posible cambiar la naturaleza de las cosas, en los animales hay machos y hembras y en los humanos hombres y mujeres y por muy mujer que te sientas, si has nacido hombre serás un hombre y viceversa, deja de jugar a ser Dios.",SinTweetPadre,0,1,0,0,
,"Este weón no tiene idea la responsabilidad del comercio ilegal es del nuevo flamante ministerio de seguridad,  que hoy vale callampa",Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
,"Este wn no puede ser más  Maraco . Más  weko  que una empanada de queso. Le han tirado como 20 parejas en 5 meses, supongo que así se hace para encubrir al maricon terrorista",SinTweetPadre,0,1,0,0,
,Esto sucede cuando la gente ignorante y weona   por cualquier pelagato populista,Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
,Estos  come   arroz  de mierda que vuelen a la Verga mejor invasores culeros hay que echar a tanto  chino  explotador de todos los países,SinTweetPadre,1,0,1,0,
,Estos atardeceres me hacen recordar los tiempos en que me iba  a   agarrar   a   wates  con mis panas en box...,SinTweetPadre,0,0,0,1,
,Estos desgraciados infelices delincuentes venezolanos más encima dejan a uno libre que pasa con la justicia y este gobierno garantista de delincuente que no se pronuncian para nada al asta cuando andaban con armas y atropellaron un carabineros ahí no dicen nada gobierno infame,"3 Delincuentes atropellaron a Carabinero, en el centro de santiago, fueron ya atrapados, son venezolanos e indocumentados,... Hasta cuando",0,0,1,0,
,Estos wns. Hacen lo que quieren en Chile,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
1295.0,Estoy cansado jefe.,,0,0,0,1,
1004.0,Estoy chato de la discriminación en este país.,,0,0,0,1,
1287.0,Estoy chato de la gente maraca.,,0,1,0,0,
1059.0,Estoy chato de la homofobia en este país.,,0,1,0,0,
1057.0,Estoy chato de la xenofobia en este país.,,0,0,0,1,
1061.0,Estoy complicado para el examen ojalá el profe no ande rajon,,0,0,0,1,
,Estoy de acuerdo con el ya que la  homosexualidad  es una  enfermedad  y lo peor es que hay gente que quiere que estén así de enfermos,SinTweetPadre,0,1,0,0,
,"Estoy de acuerdo con que ud es un  veneco  de mierda y que no se le quita ni poniéndole el culo a Bukele.  Y me parece muy bn lo que hace Lula, declarar a Israel un Estado genocida porque eso es lo que son, liderados por el cerdo  asqueroso  del Netanyahu. Y así son quienes lo apoyan",SinTweetPadre,0,0,1,0,
,Estoy hasta la verga que en el centro de monterrey no puedes caminar sin encontrar un  haitiano  de indigente   tienen una parte del c  entro cochino,SinTweetPadre,0,0,1,0,
1132.0,Estoy hasta las pelotas de la gente que apoya a Kaiser,,0,0,0,1,
,"Estoy loca o la  nacha  le dijo ""votame  mi y deja de webiar"" ahora se enoja JAJSJAJ  #MundosOpuestos13",SinTweetPadre,0,0,0,1,
,"Están diciendo que  Almidown  renunció, que tan cierto es eso??",SinTweetPadre,0,0,0,1,
,"Están hablando de cristianismo y justicia social, el cristianismo no acepta la  homosexualidad  y lo clasifica como una  enfermedad , desde toda la vida. Pero bueno, no entendés nada y escribis por escribir",SinTweetPadre,0,0,0,1,
,"Están hasta el cogote con estos  , tienen que  limpiar  su país de toda esta gente que no tiene ley ni orden. Aca en Chile  debemos hacer lo mismo con los  venecos , haitianos y colombianos, son una plaga que no se adapta a nuestra cultura y orden. Son unos mafiosos come gatos.",SinTweetPadre,0,0,1,0,
,Esté wn no tiene Sra se lo afila un marako  Veneco  igual le gusta la pija Piero makara ojalá. Nunca más arbitre al Colo perro ql,SinTweetPadre,0,1,1,0,
,"Evidentemente que está mal, lo que digo es que entre un enfermo de ganar que se le pueda pirar la cabeza (estando mal) y un  mariquita  que se la pele perder como muchos nuestros, dame del primero.",SinTweetPadre,0,1,0,0,
,"Exacto nadie te puede asegurar que ese venezolano/a con visa definitiva no le esta pasando información y datos importantes al tren de Aragua. Sabi que encuentro inconcebible que trabajen en los bancos personas extranjeras, me importa un pico si tienen residencia definitiva, es una burla. Hay trabajos para los que no pueden haber migrantes, sorry.",SinTweetPadre,0,0,1,0,
,"Existe algo aún más curioso, los movimientos yihadistas que arman su  cruzada  de exterminio de los infieles, en base a lo que señala el Corán, no dan cuenta que la palabra  Israel  aparece 47 veces, y que el máximo profeta es Mousa (Moises), el mismo del antiguo testamento",SinTweetPadre,0,0,0,1,
,"Experto en seguridad y no sabe como actuar en el barrio  Meiggs  y con los toldos azules.  @desbordes  narcisista, mediocre y mal alcalde.",SinTweetPadre,0,0,0,1,
,"Expertos descartan crisis en la industria chilena del cobre por aranceles de Trump: ""Si no se vende a EE.UU., se venderá en la Bolsa de Londres o Shanghai""  #Cooperativa90   https://",SinTweetPadre,0,0,0,1,
,"FALLO HISTÓRICO CONTRA EL ANTISEMITISMO   La Justicia argentina instruyó a la RAE a suprimir la definición de  “avaricioso y usurero” para la palabra "" judío "" por discriminatoria ordenando restringir su acceso en Argentina.",SinTweetPadre,0,0,0,1,
,FELICIDADES RANA  LESBIANA  ABRAZINSINS DE PRIMA A PRIMA ,SinTweetPadre,0,1,0,0,
,"FINALMENTE WEON, TERMINO LA  TORTURA  Y BAJARON A ESTE  VENECO  CONCHETUMARE  #Vina2025",SinTweetPadre,0,0,1,0,
,Faltó   la   zorra   de   tú   madre   que   no   hizo   nada   cuando   te   kulear0n   de   pequeña   sal   del   closet   badea .  M4rikon   frustrado,SinTweetPadre,0,1,0,0,
,"Felipe Camiroaga era mas  maraco , pero lo idolatraban, fuera una mujer la tratarian de maraca!  #OnlyFama",SinTweetPadre,0,1,0,0,
,Finalmente ocurre lo obvio. Fiscal militar se declara incompetente y quién investigará el tráfico de drogas en la Fach será la justicia civil. Lamentable pérdida de tiempo en horas claves para desbaratar la organización criminal que está detrás de este delito. ¿Quién lo financia?   #Nacional #Nacional   Tráfico de drogas en la FACh: tribunal de aviación se declara incompetente y causa la verá Juzgado de Iquique  Más detalles    https://24horas.cl/actualidad/nacional/trafico-de-drogas-en-la-fach-tribunal-de-aviacion-se-declara… https:// ional/trafico-de-drogas-en-la-fach-tribunal-de-aviacion-se-declara …,SinTweetPadre,0,0,0,1,
,Flet0   y   boca an  cha ,SinTweetPadre,0,1,0,0,
,Fletito  guardando fotos de hombres ,SinTweetPadre,0,1,0,0,
,"Florinda típico caso narcisista  Pobre clavito, me lo tenia  asolapao ' y acoquinao Donde estábamos nosotros cuando esta vieja puta dijo estas cosas?",SinTweetPadre,0,0,0,1,
,Francia está condenada a desaparecer si permite que esto siga así. Inmigrantes que tienen la nacionalidad francesa pero que afirman no sentirse  franceses . Así es imposible que un país salga adelante.,SinTweetPadre,0,0,0,1,
1330.0,Frio.... o Frio B).,,0,0,0,1,
,"Fue a argentina a ver lo de  meiggs , va a Paraguay y después planea ir a Perú a ver lo de  meiggs , en algún momento el chamo desbordes planteará ir a  meiggs  para ver lo que puede hacer en  meiggs  ya que hasta ahora su slogan de campaña de erradicar el comercio de  meiggs  no sirve?",SinTweetPadre,0,0,0,1,
,"Fuera con toda esa LACRA,  PARÁSITOS  y DELINCUENTES  extranjeros  especialmente venecos que son las ESCORIA invitados por los DELINCUENTES de la SUCIA DERECHA LAMEBOTA a cambio de un voto para ellos sin importar que sean SICARIOS, DELINCUENTES, LADRONES los decentes son pocos......",SinTweetPadre,0,0,1,0,
,"Fuí a jugar a la pelota, había un  veneco  y lo lesioné. ",SinTweetPadre,1,0,1,0,
,"Fácil, se declara el estado de sitio, lo que suspende esta derogatoria (porque se establecen los tribunales militares, QUE ESTÁN EXCEPTUADOS DE ESTA NORMA) y se condena a muerte a los violadores, asesinos sicarios y ladrones de viejitos y expulsión inmediata de los delincuentes..",¿A discutir qué? La pena de muerte está PROSCRITA y no puede volver a restablecerse. Hay tratados internacionales que Chile ha suscrito y ratificado que así lo señalan EXPRESAMENTE  Basta de declaraciones corneteras en época electoral Gobernador Rodrigo Mundaca propone debatir pena de muerte en Chile: “Estoy abierto a discutir”   https://chvnoticias.cl/nacional/rodrigo-mundaca-debate-pena-muerte-chile_20240422/?utm_medium=Social&utm_source=Twitter#Echobox=1713846314… https:// go-mundaca-debate-pena-muerte-chile_20240422/?utm_medium=Social&utm_source=Twitter#Echobox=1713846314 …,1,0,0,0,
,"Fúmate la marihuana en tu casa weon. Como tan complicado evitar fumar en paraderos, plazas y calles…",SinTweetPadre,0,0,0,1,
,Ganas millones por patear una pelota  mono   ql,SinTweetPadre,0,0,0,1,
,"Germán Garmendia reveló que una empresa le ofreció lo equivalente a 6 Lamborghinis por su canal de ""HolaSoyGerman"": ""Cuando uno hace algo que llega a tantas personas, no tienes el derecho de destruirlo [...] para mi hay cosas que no se venden, una de esas son los recuerdos""",SinTweetPadre,0,0,0,1,
,Gorda  puta y  lesbiana  era tu mamá hasta que un día agarró una leche y te tuvo a vos engendro inmundo,SinTweetPadre,1,1,0,0,
,Gorda tengo la nutria pero no para vos  desviado   antinatural .,SinTweetPadre,0,1,0,0,
,"Gran sorpresa causó el extenista Marcelo Chino Ríos, quien durante la mañana de este domingo publicó por primera vez fotografías de su pareja, una joven estadounidense que recién cumple 20 años, mientras él tiene 49.",SinTweetPadre,0,0,0,1,
,"Gringo  estúpido, tienen al país más  obeso , drogado, racista e ignorante del mundo.",SinTweetPadre,1,0,1,0,
,"Guatón   gay , hediondo y cochino! ¡Que tome un avión comercial y haga la weá que quiera, pero NO LO AUTORIZAMOS a usar los aviones nuestros para andarse paseando y darse los gustitos! ¿Recuerdan cuando agarró barco de la Armada y salió a un paseo en familia por los mares australes?",SinTweetPadre,1,1,0,0,
1069.0,HALA MADRID,,0,0,0,1,
,"HASTA CUANDO MIERDA VAMOS A SOPORTARLOS ...  CORRANLE   BALA  MANGA DE CAGONES , VENDE PATRIA , HIJOS DE SU PUTA MADRE.  MALDITA SEA LA HORA Q LOS TRAJERON Y AHORA SE CAGAN ENTEROS .  ESTAN ESPERANDO Q ESTO COLPASE Y SALGA LA GENTE A LA CALLE??  ",SinTweetPadre,1,0,0,0,
,"HAY QUE HACER CAMBIOS Y SI NO SON CAMBIOS HAY QUE PONER DISIPLINA Y  AGARRAR   A   WATES   A  TODOS CTM, NO PUEDE SER QUE SE JUEGUE TAN INDIVIDUAL EN MOMENTOS IMPORTANTES",SinTweetPadre,1,0,0,0,
,HAZTE DEL CLUB DE PINOCHET O DE LAS MONJAS MEJOR FACHO KL  AMARICONAO,SinTweetPadre,1,1,0,0,
,"HERMOSO !!!...  Corranlé   bala , a todos esos engendros de mierda, ignorantes QL, que NO respetan nada. Quieren respeto, bueno, respeten al resto NO llenando el ambientes de gritos enfermos, como poseidos por el Demonio, que dicen tanto odiar. Enfermos QL's.",SinTweetPadre,1,0,0,0,
,"Ha de ser muy frustrante ser  argentino  y tener que salir de tu país  sin   comida , para ir a otro país a servir  comida  para sobrevivir.",SinTweetPadre,0,0,1,0,
,Hablemos de chile guatin  maraco . O te gusta la tula hungara también  weko  qlo.....,SinTweetPadre,0,1,0,0,
,"Hablo el v eneco  tercermundista  , ni en los países de primer mundo te soportan  veneco   ctm",SinTweetPadre,0,0,1,0,
